key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
1179,1574.0,1577.0,2,0.469157,0.472763,0.465551,0.00509965,0.007212,0.3083865,0.00935842,0.8354623,491.0,129.40054,274.57516,70.38455,-0.003606,-91.5,-10.834892,-10.141745,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,206.0,105.0,102.0,0.0,60.13904,0.0,0.0,6.2016253,483.0,60.13904,4,2,543.13904,6,0.0,0.0
1180,1591.0,1579.0,5,0.6790136,1.123877,0.285699,0.3398706,0.838178,0.4855656,0.42123055,0.8158945,750.0,73.80041,577.4283,69.33534,0.091892,-12.6,0.0,-4.0154853,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,105.0,135.0,103.0,0.0,60.13904,0.0,0.0,10.0222025,403.0,60.13904,4,2,463.13904,6,0.0,0.0
1181,1563.0,1579.0,8,0.5855834,0.895858,0.394811,0.16820177,0.501047,0.43217525,0.20838414,0.8046991,1175.0,84.26393,935.40045,93.83671,-0.00560362,-0.75,-6.465348,-4.3620358,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,207.0,139.0,104.0,0.0,100.101036,0.0,0.0,10.092366,498.0,100.101036,4,2,598.101,6,0.0,0.0
1182,1581.0,1582.0,5,0.729604,1.056122,0.43102,0.2249356,0.625102,0.522795,0.28833652,0.8148057,804.0,143.39526,667.4158,124.04888,-0.0106866,2.8,0.0,-7.0597415,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,215.0,136.0,103.0,59.2488,21.59456,0.0,0.0,10.983053,557.0,80.84336,4,3,637.8434,7,0.0,0.0
1183,1591.0,1580.0,6,0.64345515,0.904299,0.499205,0.15433529,0.405094,0.46556616,0.19143058,0.8098376,833.0,72.796745,642.391,49.2757,-0.0551155,-5.1666665,-10.238401,-5.6000714,0.0,0.0,0.0,0.0,42.0,0.0,0.0,96.0,206.0,130.0,102.0,60.091198,90.14824,0.0,0.0,15.025476,576.0,150.23944,5,3,726.23944,8,0.0,0.0
1185,1548.0,1573.0,4,0.6723698,0.978375,0.504725,0.21889585,0.47365,0.4838105,0.28393865,0.8144143,1010.0,169.26213,814.4829,128.40889,0.03941825,7.25,0.0,-6.136213,0.0,0.0,0.0,0.0,102.0,0.0,0.0,91.0,462.0,261.0,0.0,100.1052,0.0,0.0,0.0,7.659067,916.0,100.1052,4,2,1016.1052,6,0.0,0.0
1186,1533.0,1572.0,5,0.4786402,0.558044,0.425182,0.05654267,0.132862,0.342684,0.0685264,0.81284434,938.0,80.869026,559.7506,49.411476,-0.0183726,-24.4,-4.8268175,-3.1942077,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,135.11159,63.1852,0.0,0.0,8.407657,68.0,198.29678,1,3,266.29678,4,0.0,0.0
1187,1554.0,1618.0,6,0.48316216,0.803658,0.290257,0.18677531,0.513401,0.39850682,0.26004893,0.7785219,1349.0,155.37364,808.20105,94.40759,0.0288095,17.5,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,414.0,260.0,204.0,185.094,0.0,0.0,0.0,7.7221994,953.0,185.094,4,2,1138.094,6,0.0,0.0
1188,1543.0,1586.0,6,0.564641,0.787787,0.315604,0.18845557,0.472183,0.40743732,0.20658211,0.80196404,960.0,100.75317,687.737,87.84574,0.02902,-12.333333,-3.9875443,-2.1883817,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.3328,0.0,0.0,0.0,12.231989,125.0,182.3328,1,2,307.3328,3,0.0,0.0
1189,1533.0,1581.0,5,0.7558604,1.118038,0.524144,0.23924252,0.593894,0.5607848,0.30667326,0.80475533,995.0,80.66288,979.30096,107.701324,0.0223352,5.6,0.0,-6.0468926,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0496,9.16864,0.0,0.0,16.319963,82.0,134.21823,1,3,216.21823,4,0.0,0.0
1190,1541.0,1578.0,4,0.788623,0.98793,0.471981,0.22553325,0.515949,0.5796415,0.2897492,0.80754894,946.0,78.69562,910.6344,98.61068,-0.02675475,44.0,0.0,-4.399417,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,110.026794,0.0,0.0,0.0,8.296803,313.0,110.026794,2,2,423.0268,4,0.0,0.0
1191,1561.0,1584.0,4,0.7327508,0.816359,0.580666,0.10773755,0.235693,0.54124475,0.11166663,0.8018049,613.0,63.131477,562.68646,64.52805,-0.055164,-0.75,-6.512576,-5.3572397,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.11,0.0,0.0,0.0,4.964889,54.0,97.11,1,2,151.11,3,0.0,0.0
1192,1592.0,1594.0,6,0.6085352,0.847822,0.407028,0.1528372,0.440794,0.48362717,0.18663414,0.78116906,811.0,104.61628,704.7654,121.423744,-0.01685467,-17.666666,-8.096085,-4.9511876,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,194.3136,12.12432,0.0,0.0,6.800371,342.0,206.43791,2,3,548.4379,5,0.0,0.0
1193,1621.0,1589.0,3,0.61635536,0.788436,0.48421,0.15599515,0.304226,0.44530267,0.20854175,0.8132062,375.0,2.0,285.81427,27.398422,0.070672,1.3333334,-3.342853,-1.8831316,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,96.2676,0.0,0.0,0.0,11.027359,279.0,96.2676,2,2,375.2676,4,0.0,0.0
1194,1624.0,1593.0,2,0.3176075,0.321005,0.31421,0.00480479,0.006795,0.2552525,0.03207535,0.7796634,640.0,128.69344,257.54556,42.354107,0.0033975,91.0,-10.889665,-10.196517,0.0,46.0,95.0,0.0,0.0,0.0,0.0,0.0,410.0,206.0,206.0,130.1508,0.0,0.0,0.0,10.083948,963.0,130.1508,5,2,1093.1508,7,0.0,0.0
1195,1583.0,1591.0,6,0.6832955,1.121678,0.326937,0.28823185,0.794741,0.49048516,0.3334067,0.8037318,926.0,89.67645,767.1945,94.373924,0.020269,9.333333,0.0,-5.611495,0.0,151.0,79.0,0.0,0.0,0.0,0.0,0.0,206.0,103.0,103.0,155.23561,0.0,0.0,0.0,9.622951,642.0,155.23561,5,2,797.2356,7,0.0,0.0
1196,1610.0,1616.0,6,0.7260535,1.106973,0.484294,0.21981546,0.622679,0.5482787,0.30246565,0.80166125,819.0,43.44997,730.8555,47.67261,0.04777667,-10.333333,0.0,-4.7381644,27.0,170.0,66.0,0.0,0.0,0.0,0.0,0.0,363.0,194.0,102.0,72.9612,0.0,0.0,0.0,13.611087,922.0,72.9612,6,2,994.9612,8,0.0,0.0
1197,1623.0,1595.0,4,0.6300287,0.883232,0.432197,0.19447772,0.451035,0.45303175,0.22995527,0.8095088,551.0,50.6055,407.49002,28.324276,0.05375025,-2.75,0.0,-6.6429324,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,307.0,144.0,0.0,177.0444,0.0,0.0,0.0,12.806144,565.0,177.0444,3,2,742.0444,5,0.0,0.0
1198,1579.0,1596.0,4,0.6402553,0.996053,0.468764,0.24224798,0.527289,0.48054475,0.301284,0.79901797,651.0,50.585735,554.2955,92.31934,-0.0195785,18.25,-5.9880385,-5.224974,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,205.0,136.0,102.0,118.07639,0.0,0.0,0.0,12.140406,527.0,118.07639,4,2,645.0764,6,0.0,0.0
1199,1596.0,1592.0,4,0.8051725,1.377549,0.417875,0.4311982,0.959674,0.5902725,0.5250263,0.8017718,407.0,39.9531,458.3198,89.6063,-0.2399185,-16.5,-5.0618153,-4.2489514,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,202.0,160.0,102.0,143.1144,0.0,0.0,0.0,14.224787,543.0,143.1144,4,2,686.1144,6,0.0,0.0
1200,1632.0,1594.0,4,0.76340926,0.996202,0.520185,0.20516208,0.476017,0.60148776,0.29064855,0.79012686,480.0,32.38312,448.061,23.735731,0.11900425,-7.0,0.0,0.0,0.0,45.0,79.0,0.0,0.0,0.0,0.0,0.0,307.0,148.0,0.0,119.1996,0.0,0.0,0.0,7.774498,579.0,119.1996,4,2,698.1996,6,0.0,0.0
1201,1594.0,1593.0,5,0.7344496,1.301677,0.466353,0.325888,0.835324,0.5309444,0.41778353,0.8148208,623.0,54.97545,609.9649,92.67509,-0.0360594,-12.8,0.0,-4.077694,0.0,240.0,64.0,0.0,0.0,0.0,0.0,0.0,206.0,147.0,102.0,105.065994,0.0,0.0,0.0,7.3173447,759.0,105.065994,5,2,864.066,7,0.0,0.0
1202,1599.0,1596.0,6,0.5567657,0.720888,0.311999,0.16233878,0.408889,0.43860134,0.19469704,0.78207,896.0,85.60296,650.3063,80.55791,0.005995,-10.166667,-6.34054,-5.3387017,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,392.0,218.0,187.0,98.046,0.0,0.0,0.0,7.967567,962.0,98.046,4,2,1060.046,6,0.0,0.0
1203,1596.0,1603.0,8,0.5607735,0.932878,0.361698,0.17557783,0.57118,0.40844062,0.22535656,0.80960697,1235.0,126.49894,865.16736,85.10298,-0.039367,-5.125,0.0,-4.801088,0.0,87.0,143.0,0.0,0.0,0.0,0.0,0.0,385.0,237.0,187.0,98.1396,0.0,0.0,0.0,12.302091,1039.0,98.1396,5,2,1137.1396,7,0.0,0.0
1204,1570.0,1592.0,5,0.7216412,1.115303,0.413091,0.34109843,0.702212,0.4792032,0.39901808,0.8287307,871.0,111.135956,736.9054,134.71385,0.0110168,-37.4,-5.037773,-3.0917192,0.0,252.0,21.0,0.0,0.0,0.0,0.0,0.0,415.0,227.0,204.0,124.1136,0.0,0.0,0.0,10.151509,1119.0,124.1136,5,2,1243.1136,7,0.0,0.0
1205,1583.0,1610.0,4,0.7188245,0.892597,0.430917,0.21756236,0.46168,0.5349215,0.28265792,0.8036278,926.0,172.10947,874.7314,212.52017,-0.05563325,-97.25,0.0,-10.312961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,204.0,205.0,102.164406,0.0,0.0,0.0,7.417673,820.0,102.164406,3,2,922.1644,5,0.0,0.0
1206,1559.0,1591.0,4,0.662079,1.046373,0.295076,0.30688623,0.751297,0.46474424,0.37601325,0.81645226,1017.0,155.63927,701.2921,89.72932,0.18782425,-63.0,0.0,-4.45354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,212.0,206.0,34.0236,0.0,0.0,0.0,8.294903,827.0,34.0236,3,2,861.0236,5,0.0,0.0
1207,1591.0,1594.0,6,0.6041545,1.107507,0.300222,0.28659156,0.807285,0.4841475,0.3805804,0.7846437,831.0,81.519936,553.94354,30.634445,0.1345475,-34.166668,-5.849489,-3.6456475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,103.0,103.0,55.1304,0.0,0.0,0.0,9.590764,411.0,55.1304,3,2,466.1304,5,0.0,0.0
1208,1589.0,1595.0,4,0.49177575,0.548174,0.405305,0.06378072,0.142869,0.343295,0.08650147,0.82088864,661.0,153.61505,418.4595,108.9989,-0.011693,-78.0,0.0,-7.7500987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,122.0,102.0,92.102394,60.10888,0.0,0.0,7.764441,430.0,152.21127,3,3,582.21124,6,0.0,0.0
1209,1544.0,1594.0,7,0.5982863,1.040975,0.297611,0.29688853,0.743364,0.41142386,0.3578945,0.82280254,1249.0,103.498566,990.9495,117.53026,-0.02512143,-33.285713,-7.703445,-5.6848626,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,229.0,205.0,49.0932,0.0,0.0,0.0,7.6019797,865.0,49.0932,4,2,914.0932,6,0.0,0.0
1210,1581.0,1588.0,3,0.73485833,0.761918,0.681492,0.04621813,0.080426,0.544292,0.03062812,0.80262345,450.0,124.28596,404.11975,107.00157,0.02680867,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,104.0,102.0,67.9536,0.0,0.0,0.0,5.9413915,411.0,67.9536,3,2,478.95358,5,0.0,0.0
1211,1583.0,1593.0,3,0.5634,0.750071,0.460637,0.16193648,0.289434,0.43319434,0.17069072,0.7863742,476.0,97.38754,371.8415,105.52427,-0.090193,-54.666668,-6.6798234,-6.168202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,104.0,102.0,65.051994,0.0,0.0,0.0,4.7618012,412.0,65.051994,3,2,477.052,5,0.0,0.0
1212,1570.0,1590.0,3,0.5150887,0.876728,0.319434,0.31354,0.557294,0.348162,0.39248428,0.83537406,760.0,92.39769,520.8516,156.44342,0.00989,-44.0,-5.2930455,-4.413303,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,208.0,206.0,93.9744,50.12592,0.0,0.0,6.0795617,944.0,144.10033,4,3,1088.1003,7,0.0,0.0
1213,1588.0,1586.0,3,0.525047,0.673128,0.418984,0.13217953,0.254144,0.38014233,0.15594585,0.807756,431.0,114.019005,262.02426,60.452496,0.06336633,-68.333336,0.0,-7.9898057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,108.0,102.0,58.1724,0.0,0.0,0.0,5.616358,418.0,58.1724,3,2,476.1724,5,0.0,0.0
1214,1587.0,1591.0,3,0.65881,1.177492,0.338146,0.45335832,0.839346,0.5212827,0.5961555,0.78898054,481.0,146.739,579.4772,267.90744,-0.040882,-9.333333,-6.1911697,-5.762387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,124.0,101.0,53.118,0.0,0.0,0.0,12.933558,431.0,53.118,3,2,484.118,5,0.0,0.0
1215,1615.0,1590.0,5,0.4222038,0.560212,0.28852,0.10235183,0.271692,0.3145842,0.12935054,0.80236906,716.0,93.12196,377.93665,49.595345,0.0351176,4.2,-7.6523223,-6.6049876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,248.0,102.0,86.112,0.0,0.0,0.0,7.554093,661.0,86.112,3,2,747.112,5,0.0,0.0
1216,1615.0,1585.0,7,0.56710285,0.733204,0.309193,0.14344285,0.424011,0.4319907,0.16556194,0.7910959,821.0,64.98388,587.4915,53.915264,0.02495814,-5.857143,-6.0715,-4.791307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,104.0,102.0,100.2456,0.0,0.0,0.0,7.690214,461.0,100.2456,3,2,561.2456,5,0.0,0.0
1217,1584.0,1585.0,5,0.5648176,0.722099,0.340348,0.1552831,0.381751,0.4350732,0.1949494,0.7906529,732.0,33.50821,529.20715,39.93064,-0.0398202,0.8,-6.285975,-4.7111087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,90.13679,44.787598,0.0,0.0,4.3911004,104.0,134.9244,1,3,238.9244,4,0.0,0.0
1218,1595.0,1592.0,5,0.700707,1.385627,0.339894,0.41039994,1.045733,0.5461388,0.5388038,0.79496986,1034.0,60.590427,928.4733,119.429756,0.0330106,31.6,-3.9603071,-2.1584415,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,206.0,104.0,104.0,107.0784,93.284874,0.0,0.0,2.0561452,442.0,200.36328,4,3,642.3633,7,0.0,0.0
1219,1565.0,1591.0,4,0.679139,0.931042,0.51986,0.17926049,0.411182,0.48296475,0.23091984,0.81689256,873.0,71.14012,681.1298,20.765121,-0.0644165,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,105.0192,0.0,0.0,0.0,7.253013,153.0,105.0192,1,2,258.0192,3,0.0,0.0
1220,1571.0,1584.0,4,0.90749174,1.245936,0.434939,0.3414059,0.810997,0.6419743,0.4235317,0.8173867,790.0,70.684746,924.1736,144.87549,-0.018811,26.25,-5.663393,-5.069303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,107.0,102.0,55.0836,0.0,0.0,0.0,9.604259,465.0,55.0836,3,2,520.0836,5,0.0,0.0
1221,1588.0,1590.0,4,0.8888255,1.345855,0.504124,0.39217147,0.841731,0.66625,0.49643764,0.80185914,572.0,78.74008,656.0118,129.49425,-0.03070175,-3.5,0.0,-5.7225065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.2128,0.0,0.0,0.0,9.09439,0.0,140.2128,0,1,140.2128,1,0.0,0.0
1222,1619.0,1585.0,4,0.5880235,0.745288,0.358819,0.16672331,0.386469,0.44256076,0.23037362,0.8042416,737.0,83.5439,530.4143,76.43597,0.04083475,-12.0,0.0,-5.646089,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,257.0,0.0,100.1988,0.0,0.0,0.0,11.703639,771.0,100.1988,3,2,871.1988,5,0.0,0.0
1223,1563.0,1593.0,6,0.74067014,1.107455,0.336586,0.3036958,0.770869,0.5638675,0.40682438,0.8029362,930.0,56.192528,893.0338,84.77401,0.01354983,-5.5,0.0,-4.4361787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,35.0532,0.0,0.0,0.0,9.712125,155.0,35.0532,1,2,190.0532,3,0.0,0.0
1224,1602.0,1589.0,5,0.6459646,0.973099,0.301374,0.2814043,0.671725,0.4552272,0.34214258,0.8163855,1055.0,155.90543,1004.53186,216.93932,0.0351638,-2.0,-6.482971,-5.3971877,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,213.0,0.0,90.1836,0.0,0.0,0.0,15.595228,912.0,90.1836,3,2,1002.1836,5,0.0,0.0
1225,1574.0,1600.0,5,0.7679202,1.346915,0.396421,0.38643432,0.950494,0.5016948,0.46157566,0.8380336,890.0,68.0294,713.8924,38.49604,-0.0756726,-4.0,0.0,-5.4310265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,104.0,102.0,104.176796,0.0,0.0,0.0,10.365088,411.0,104.176796,3,2,515.1768,5,0.0,0.0
1226,1608.0,1594.0,3,0.6502477,0.924444,0.455067,0.24446124,0.469377,0.46459433,0.2923018,0.8111035,361.0,34.818577,289.0788,45.42333,0.03872167,-22.666666,0.0,-4.890841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,107.0316,0.0,0.0,0.0,6.1434026,206.0,107.0316,1,2,313.03162,3,0.0,0.0
1227,1579.0,1610.0,5,0.8555762,1.395611,0.519192,0.4019002,0.876419,0.6500326,0.47383973,0.7879664,1369.0,221.25143,1285.1913,151.9329,0.1315568,-0.6,0.0,-5.5457025,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,414.0,208.0,202.0,93.22559,0.0,0.0,0.0,29.569788,881.0,93.22559,4,2,974.2256,6,0.0,0.0
1228,1622.0,1616.0,5,0.616646,0.77896,0.496941,0.12077077,0.282019,0.4425928,0.13780259,0.8104144,832.0,23.681215,637.4708,36.438656,0.012082,3.2,-5.0298944,-3.903916,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,207.0,104.0,204.0,237.1824,10.194079,0.0,0.0,11.216094,644.0,247.37648,4,3,891.37646,7,0.0,0.0
1229,1600.0,1591.0,3,0.62561333,0.80154,0.380916,0.21858223,0.420624,0.5054017,0.2908379,0.7815751,481.0,45.54485,391.83813,64.33586,0.140208,-5.6666665,-6.8133545,-5.394168,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.14159,17.13088,0.0,0.0,10.556491,150.0,221.27246,1,3,371.27246,4,0.0,0.0
1230,1573.0,1588.0,4,0.568695,0.973726,0.361559,0.27699348,0.612167,0.38902575,0.33059373,0.8239585,634.0,72.45458,413.17093,48.917915,-0.11533,-9.5,0.0,-7.3886986,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,142.13159,30.12984,0.0,0.0,10.621121,440.0,172.26143,2,3,612.2614,5,0.0,0.0
1231,1577.0,1589.0,6,0.71316665,1.228254,0.427944,0.28988406,0.80031,0.5225382,0.3369171,0.8006192,963.0,62.631462,889.3411,110.01746,0.07127017,-10.833333,-9.295136,-4.6876826,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,207.0,309.0,104.0,175.2192,31.27592,0.0,0.0,13.876954,760.0,206.49512,4,3,966.4951,7,0.0,0.0
1232,1634.0,1585.0,3,0.60871,0.961298,0.395855,0.30753118,0.565443,0.42511368,0.34745193,0.8109155,310.0,38.552994,233.35463,41.994534,-0.024374,-25.666666,-6.5171533,-4.125495,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1252,16.16576,0.0,0.0,14.234668,90.0,123.29096,1,3,213.29095,4,0.0,0.0
1233,1633.0,1587.0,3,0.540111,0.767787,0.402569,0.19859293,0.365218,0.42386067,0.2958881,0.7979189,402.0,39.34463,259.85242,21.43993,0.12173933,-10.0,0.0,-6.9201317,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.164,0.0,0.0,0.0,10.856324,157.0,151.164,1,2,308.164,3,0.0,0.0
1234,1622.0,1590.0,4,0.6941292,1.371049,0.371458,0.45810542,0.999591,0.47596076,0.54745346,0.8202353,430.0,26.210686,384.42538,77.55516,-0.24989775,-12.25,0.0,-4.3532524,0.0,66.0,64.0,0.0,0.0,0.0,0.0,0.0,106.0,103.0,101.0,157.1076,0.0,0.0,0.0,11.485524,440.0,157.1076,5,2,597.1076,7,0.0,0.0
1235,1625.0,1594.0,4,0.477104,0.778781,0.346615,0.20235641,0.432166,0.362037,0.23304842,0.78972256,389.0,39.660015,232.31308,29.379559,0.01342675,-19.5,-5.0809665,-4.229745,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.244,0.0,0.0,0.0,9.059145,162.0,179.244,1,2,341.24402,3,0.0,0.0
1236,1629.0,1618.0,8,0.588337,1.090273,0.239952,0.24349909,0.850321,0.42528576,0.29024822,0.80470026,1164.0,96.659935,781.10004,58.096043,0.05429525,-7.875,0.0,-6.870363,27.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,416.0,104.0,205.0,186.21721,0.0,0.0,0.0,13.520104,840.0,186.21721,5,2,1026.2172,7,0.0,0.0
1237,1622.0,1597.0,5,0.6933654,1.171699,0.334991,0.327362,0.836708,0.4952112,0.4132191,0.8199651,798.0,65.28629,640.0144,58.913395,0.0871006,4.2,-10.331199,-5.0989094,27.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,205.0,129.0,202.0,150.228,0.0,0.0,0.0,10.330833,640.0,150.228,5,2,790.22797,7,0.0,0.0
1238,1570.0,1596.0,5,0.7759306,1.235519,0.426381,0.35036555,0.809138,0.6157646,0.4680105,0.7892839,798.0,81.864525,708.58936,69.61334,-0.0378676,-10.2,0.0,-5.8909316,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,255.0,103.0,203.0,95.097595,0.0,0.0,0.0,7.127358,639.0,95.097595,4,2,734.0976,6,0.0,0.0
1239,1588.0,1601.0,5,0.6498704,1.104809,0.369673,0.29987255,0.735136,0.481082,0.38234162,0.80367094,777.0,72.25164,675.9332,101.459274,0.0059844,-0.6,0.0,-5.2705855,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,258.0,122.0,204.0,86.15879,0.0,0.0,0.0,7.0177755,687.0,86.15879,4,2,773.1588,6,0.0,0.0
1240,1595.0,1602.0,3,0.477557,0.577267,0.406123,0.08900683,0.171144,0.33505133,0.13412747,0.8227235,576.0,11.532562,333.87247,20.178421,0.042662,-1.6666666,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,256.0,123.0,202.0,112.086,0.0,0.0,0.0,4.5563254,688.0,112.086,4,2,800.086,6,0.0,0.0
1241,1602.0,1596.0,4,0.5852677,0.845694,0.41623,0.18322466,0.429464,0.41124874,0.2357341,0.82131547,603.0,37.04389,439.83118,56.2854,0.00421775,-3.0,-3.8035216,-2.4546552,27.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,253.0,125.0,205.0,132.3504,0.0,0.0,0.0,11.497428,706.0,132.3504,5,2,838.3504,7,0.0,0.0
1242,1606.0,1594.0,4,0.4032125,0.603272,0.273063,0.14658383,0.330209,0.3419125,0.20718282,0.7694473,359.0,26.209095,178.9928,13.435937,-0.01123125,5.0,0.0,-4.7332993,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,206.0,125.0,204.0,105.253204,0.0,0.0,0.0,5.6451387,615.0,105.253204,4,2,720.2532,6,0.0,0.0
1243,1597.0,1588.0,5,0.728191,1.294283,0.330733,0.45975807,0.96355,0.5238728,0.5466792,0.80491364,991.0,94.49709,916.2392,139.45663,-0.0173054,-7.4,-6.84634,-5.0351844,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,203.0,124.0,104.0,202.5036,0.0,0.0,0.0,20.416796,569.0,202.5036,4,2,771.5036,6,0.0,0.0
1244,1594.0,1593.0,2,0.8137995,1.089325,0.538274,0.3896519,0.551051,0.595067,0.4439792,0.79899776,292.0,104.6518,341.0652,170.4053,0.2755255,74.0,-6.286292,-5.593145,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.03601,9.13848,0.0,0.0,7.1102753,90.0,162.17448,1,3,252.17448,4,0.0,0.0
1245,1554.0,1587.0,6,0.73739135,1.124169,0.383184,0.26098344,0.740985,0.5260875,0.31967264,0.81330866,931.0,95.40527,884.5145,94.28325,-0.00732417,-3.5,-5.5349593,-3.8103242,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,90.1836,0.0,0.0,0.0,11.158487,134.0,90.1836,2,2,224.18361,4,0.0,0.0
1246,1591.0,1600.0,5,0.6851476,1.337577,0.340913,0.39061502,0.996664,0.5101518,0.4804942,0.8032777,711.0,62.834705,694.9749,147.84698,-0.0010448,-7.8,-6.0209675,-4.726423,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,134.1756,0.0,0.0,0.0,10.245993,211.0,134.1756,2,2,345.1756,4,0.0,0.0
1247,1651.0,1622.0,6,0.78882915,1.129525,0.515471,0.26241398,0.614054,0.56838286,0.3098967,0.80783296,1105.0,62.99021,1078.7646,92.552956,0.093202,-3.8333333,0.0,-5.610593,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,206.0,103.0,101.0,220.194,0.0,0.0,0.0,15.879577,485.0,220.194,4,2,705.19403,6,0.0,0.0
1248,1615.0,1602.0,3,0.540148,0.579356,0.471363,0.05976388,0.107993,0.37332866,0.05940325,0.821325,466.0,91.26518,313.10306,65.438484,-0.03278733,-59.333332,-7.3529024,-6.2146583,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.2228,0.0,0.0,0.0,8.827437,60.0,202.2228,1,2,262.2228,3,0.0,0.0
1249,1605.0,1598.0,3,0.51444435,0.944299,0.232989,0.37816298,0.71131,0.43097934,0.5108415,0.7761881,592.0,152.72961,287.7161,33.823498,0.19275133,-9.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.35959,0.0,0.0,0.0,8.203648,105.0,175.35959,1,2,280.3596,3,0.0,0.0
